extroversion_video1,extroversion_video2,extroversion_value1,extroversion_value2,neuroticism_video1,neuroticism_video2,neuroticism_value1,neuroticism_value2,agreeableness_video1,agreeableness_video2,agreeableness_value1,agreeableness_value2,conscientiousness_video1,conscientiousness_video2,conscientiousness_value1,conscientiousness_value2,openness_video1,openness_video2,openness_value1,openness_value2
https://www.cs.umb.edu/~srikark/selected_videos/42f5ea1843_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/446caa6f5f_28.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/b8c262bf8f_11.mp4,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_87.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_54.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4fdf48c5b7_2.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/54e727b94e_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/800ea6fc4a_8.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_191.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9369d89203_6.mp4,0.25,0.5
https://www.cs.umb.edu/~srikark/selected_videos/f2d95ed15e_18.mp4,https://www.cs.umb.edu/~srikark/selected_videos/8c8de3ceb3_43.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_76.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/e8477b04ec_4.mp4,https://www.cs.umb.edu/~srikark/selected_videos/acb1aa28ab_12.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/81ef830580_47.mp4,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_6.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_14.mp4,https://www.cs.umb.edu/~srikark/selected_videos/17becab0e7_4.mp4,0.75,0.25
https://www.cs.umb.edu/~srikark/selected_videos/4fdf48c5b7_20.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4d1a00e372_72.mp4,0.25,0.5,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_40.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2197da9321_22.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_34.mp4,https://www.cs.umb.edu/~srikark/selected_videos/6df776419c_21.mp4,0.25,0.75,https://www.cs.umb.edu/~srikark/selected_videos/6474d3ca38_22.mp4,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_18.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/af0590ec9d_4.mp4,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_79.mp4,0.5,0.25
https://www.cs.umb.edu/~srikark/selected_videos/1e93810269_1.mp4,https://www.cs.umb.edu/~srikark/selected_videos/61476146da_23.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/8672769492_50.mp4,https://www.cs.umb.edu/~srikark/selected_videos/0a6455dbb0_43.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/e3a40d1a75_53.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/5f94648651_18.mp4,1.0,0.75,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_36.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c8c00639ec_31.mp4,0.75,0.5
https://www.cs.umb.edu/~srikark/selected_videos/1ff63a97cc_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_49.mp4,0.75,0.0,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/40bb63a7fd_46.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/4c08eeaf99_141.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_18.mp4,https://www.cs.umb.edu/~srikark/selected_videos/6b5557f4d0_26.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_24.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2197da9321_19.mp4,0.25,1.0
https://www.cs.umb.edu/~srikark/selected_videos/3aabfe0590_15.mp4,https://www.cs.umb.edu/~srikark/selected_videos/e78f9ed094_15.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/e8de8bb4d0_26.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/0ebcafdc7c_9.mp4,https://www.cs.umb.edu/~srikark/selected_videos/9d22732682_18.mp4,0.5,0.75,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_44.mp4,https://www.cs.umb.edu/~srikark/selected_videos/6df776419c_2.mp4,1.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_49.mp4,https://www.cs.umb.edu/~srikark/selected_videos/db8c3db135_7.mp4,1.0,0.75
https://www.cs.umb.edu/~srikark/selected_videos/b060020015_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_13.mp4,0.25,0.0,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,https://www.cs.umb.edu/~srikark/selected_videos/ef2f7d7dbf_79.mp4,0.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/9369d89203_11.mp4,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,0.5,1.0,https://www.cs.umb.edu/~srikark/selected_videos/34525d0742_16.mp4,https://www.cs.umb.edu/~srikark/selected_videos/f2d95ed15e_88.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/720fccf6b1_29.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_85.mp4,0.5,1.0
https://www.cs.umb.edu/~srikark/selected_videos/1ff63a97cc_6.mp4,https://www.cs.umb.edu/~srikark/selected_videos/7bd0303cc6_10.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/e3a65645cf_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/82ab936b7a_3.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_50.mp4,https://www.cs.umb.edu/~srikark/selected_videos/abbac10d03_2.mp4,1.0,0.25,https://www.cs.umb.edu/~srikark/selected_videos/2630e932f0_5.mp4,https://www.cs.umb.edu/~srikark/selected_videos/b8a4c17fbe_18.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/40bb63a7fd_10.mp4,https://www.cs.umb.edu/~srikark/selected_videos/c651eb1676_18.mp4,0.25,1.0
https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_41.mp4,https://www.cs.umb.edu/~srikark/selected_videos/e4ec916c5d_3.mp4,0.0,0.5,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_55.mp4,https://www.cs.umb.edu/~srikark/selected_videos/abbac10d03_1.mp4,0.5,0.25,https://www.cs.umb.edu/~srikark/selected_videos/a6d5d38e52_2.mp4,https://www.cs.umb.edu/~srikark/selected_videos/068371806d_44.mp4,0.75,1.0,https://www.cs.umb.edu/~srikark/selected_videos/0e90f800ce_37.mp4,https://www.cs.umb.edu/~srikark/selected_videos/e893ca6146_2.mp4,0.75,0.25,https://www.cs.umb.edu/~srikark/selected_videos/4274b5c7b4_102.mp4,https://www.cs.umb.edu/~srikark/selected_videos/2db735a1d8_3.mp4,1.0,0.5
https://www.cs.umb.edu/~srikark/selected_videos/f30a397b0c_28.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_38.mp4,0.5,0.0,https://www.cs.umb.edu/~srikark/selected_videos/4d1a00e372_3.mp4,https://www.cs.umb.edu/~srikark/selected_videos/dfbe16e76b_56.mp4,0.5,0.0,https://www.cs.umb.edu/~srikark/selected_videos/540c0cba0a_160.mp4,https://www.cs.umb.edu/~srikark/selected_videos/1a0f97af1e_54.mp4,0.25,1.0,https://www.cs.umb.edu/~srikark/selected_videos/ff190e3a3b_2.mp4,https://www.cs.umb.edu/~srikark/selected_videos/83bfa0e3cf_3.mp4,0.75,0.5,https://www.cs.umb.edu/~srikark/selected_videos/d858a95536_37.mp4,https://www.cs.umb.edu/~srikark/selected_videos/8672769492_60.mp4,0.25,0.75
